seed,N,coupled,laplacian,lambda1,lambda2,time,error,l2,l1
3,128,False,True,0.01,0.5,67.68931794166565,10709.463907534187,13565.423722142155,23903.12026351026
4,128,True,True,0.01,0.5,61.8090341091156,5249.575820877937,9061.638159974586,33731.87888430685
4,128,False,True,0.01,0.5,33.948081731796265,15727.050269596395,12275.297523109926,24154.125010493754
5,128,True,True,0.01,0.5,69.1259183883667,6431.952172106444,11493.216290968301,47936.87601872474
5,128,False,True,0.01,0.5,22.675835847854614,20603.24013711373,16762.596617324532,34510.92754264516
6,128,True,True,0.01,0.5,61.50246286392212,1992.8807192009388,9704.289657210757,20914.97721360379
6,128,False,True,0.01,0.5,42.582459926605225,5100.707360108888,11191.48791349058,17640.54195222414
7,128,True,True,0.01,0.5,58.688405990600586,4134.145355096629,6753.125623871334,29531.393966353186
7,128,False,True,0.01,0.5,15.844910860061646,11289.911390792306,8696.328129043259,23144.85033814461
8,128,True,True,0.01,0.5,68.46089696884155,3623.05256889435,11367.51813606997,32289.820516905063
8,128,False,True,0.01,0.5,20.89898180961609,11031.926290779476,14503.422081089382,24904.776501512075
9,128,True,True,0.01,0.5,63.70991587638855,4340.593574038454,8826.41718772981,36355.55554830555
9,128,False,True,0.01,0.5,25.735397815704346,12789.881711087757,11500.918044282811,28607.673397496095
0,128,True,True,0.1,0.05,18.67290687561035,56579.732489818605,46774.28774962345,13917.813508765994
0,128,False,True,0.1,0.05,5.513678073883057,65749.43627948084,53424.47891336164,0.0
1,128,True,True,0.1,0.05,16.5519061088562,71290.33396329742,46570.593014266866,2472.072149815832
1,128,False,True,0.1,0.05,9.32137393951416,73026.36229314093,47590.16403880567,0.0
2,128,True,True,0.1,0.05,18.901849031448364,38898.66913989281,36380.23489834574,7444.565718584732
2,128,False,True,0.1,0.05,6.620239019393921,43305.1853900812,40160.47348636137,0.0
3,128,True,True,0.1,0.05,15.210915803909302,58462.54250569574,44092.95393962757,4469.963304231399
3,128,False,True,0.1,0.05,10.662776231765747,61324.46439680415,46055.72377889472,0.0
4,128,True,True,0.1,0.05,11.91005802154541,54950.14353702281,38495.71618945859,444.2396945784935
4,128,False,True,0.1,0.05,4.556246995925903,55223.16077839491,38675.77820620222,0.0
5,128,True,True,0.1,0.05,11.880228042602539,78672.61704776392,51359.67532669902,1973.3440831743371
5,128,False,True,0.1,0.05,6.290431022644043,79974.19109773748,52157.172905163374,0.0
6,128,True,True,0.1,0.05,18.213408946990967,39487.90734259448,35031.321715061975,14362.170354430511
6,128,False,True,0.1,0.05,9.52046823501587,49258.94095656426,42728.03170116703,0.0
7,128,True,True,0.1,0.05,17.815312147140503,56659.09457444212,41754.72193423798,5620.562729820288
7,128,False,True,0.1,0.05,8.41389012336731,60466.12528373746,44191.98165947261,0.0
8,128,True,True,0.1,0.05,17.54746699333191,58201.122537417294,43640.245953038066,8807.884158343602
8,128,False,True,0.1,0.05,4.998455047607422,64558.95961805624,48042.29847902019,0.0
9,128,True,True,0.1,0.05,15.349682092666626,71862.61258131728,52476.058188566756,10421.44329394261
9,128,False,True,0.1,0.05,6.094874143600464,78665.25565427418,57134.606165197685,0.0
0,128,True,True,0.001,0.05,70.32948708534241,47.60009448168731,976.5118147122399,3431.2767736513233
0,128,False,True,0.001,0.05,9.759700059890747,152.35633402659863,1318.3743516699478,3109.303294232182
1,128,True,True,0.001,0.05,74.57640027999878,70.4729192060402,1068.5139143105746,4669.636720118395
1,128,False,True,0.001,0.05,13.577707052230835,240.1465581316965,1573.1229059866475,4183.626285927997
2,128,True,True,0.001,0.05,81.2464051246643,25.96983476550527,699.8998264533786,2926.0804163925654
2,128,False,True,0.001,0.05,11.229792833328247,96.85279491348517,1045.6958920320658,2626.186987236339
3,128,True,True,0.001,0.05,71.63230895996094,44.61801910773015,1107.025133765171,3744.038313579695
3,128,False,True,0.001,0.05,8.700309038162231,163.96890993894272,1450.4308944037437,3411.217432471093
4,128,True,True,0.001,0.05,68.07747912406921,64.09405614221279,941.9617057671126,4311.233238305429
4,128,False,True,0.001,0.05,12.102937936782837,228.28833107665946,1381.7946209066806,3873.574032831972
5,128,True,True,0.001,0.05,72.84048104286194,79.65336773364726,1187.7804434621103,5942.024629558952
5,128,False,True,0.001,0.05,11.013576984405518,281.5772646722256,1821.8157341256963,5350.538123031749
6,128,True,True,0.001,0.05,68.11302995681763,25.337567952809835,987.4425365263317,2453.042931097356
6,128,False,True,0.001,0.05,11.202654123306274,92.57451609862433,1196.0832281344074,2254.591401318178
7,128,True,True,0.001,0.05,64.11517858505249,53.00780753954907,704.7711665237853,3704.463634088696
7,128,False,True,0.001,0.05,10.620583772659302,190.10169106755188,1002.3329360414546,3392.4942779115213
8,128,True,True,0.001,0.05,72.62469911575317,63.71535306208619,1160.7151991640258,3872.697571021633
8,128,False,True,0.001,0.05,9.04836106300354,176.1180051005411,1560.4454847708223,3502.839683717204
9,128,True,True,0.001,0.05,69.74825716018677,52.74787381083965,913.5317963551059,4416.830969239158
9,128,False,True,0.001,0.05,9.672929048538208,191.82672660194334,1287.818179347047,4049.0564401929446
0,128,True,False,0.01,100000000000.0,582.7165729999542,10887606.789468894,7.214979151251321e-05,10.289405650251428
0,128,False,False,0.01,100000000000.0,1.1336607933044434,10887970.884271143,7.215220430964849e-05,0.0
1,128,True,False,0.01,100000000000.0,555.9330439567566,18951035.997124314,0.00010872205426221712,13.17500179314147
1,128,False,False,0.01,100000000000.0,1.0746541023254395,18951587.113457825,0.00010872541327678192,0.0
2,128,True,False,0.01,100000000000.0,549.9528520107269,11026200.991354767,0.00012779632941335863,14.043072031524627
2,128,False,False,0.01,100000000000.0,1.095815896987915,11026850.518461505,0.00012780476454772984,0.0
3,128,True,False,0.01,100000000000.0,549.3851311206818,11338722.086620824,8.051256766642034e-05,10.974359715135376
3,128,False,False,0.01,100000000000.0,1.137415885925293,11339128.923977032,8.051571183921169e-05,0.0
4,128,True,False,0.01,100000000000.0,550.1777141094208,16575034.70066906,9.730239685578895e-05,13.127343400330249
4,128,False,False,0.01,100000000000.0,1.0805490016937256,16575526.538825212,9.730547047222672e-05,0.0
5,128,True,False,0.01,100000000000.0,551.2122240066528,17960870.973959606,0.00013066438759296717,17.31208912643538
5,128,False,False,0.01,100000000000.0,1.075624942779541,17961531.921510637,0.0001306697407998967,0.0
0,128,True,True,1e+20,0.05,15.525237083435059,65749.7738722982,53424.126561253215,0.0
0,128,False,True,1e+20,0.05,6.39809513092041,65749.43627948084,53424.47891336164,0.0
1,128,True,True,1e+20,0.05,16.589193105697632,73026.19961367518,47590.28648135198,0.0
1,128,False,True,1e+20,0.05,12.369868993759155,73026.36229314093,47590.16403880567,0.0
2,128,True,True,1e+20,0.05,15.389703750610352,43305.20762334646,40160.45062907258,0.0
2,128,False,True,1e+20,0.05,6.547185182571411,43305.1853900812,40160.47348636137,0.0
3,128,True,True,1e+20,0.05,12.839539051055908,61324.49476245025,46055.69240667944,0.0
3,128,False,True,1e+20,0.05,6.183379888534546,61324.46439680415,46055.72377889471,0.0
4,128,True,True,1e+20,0.05,13.391639232635498,55223.26623629984,38675.66415190548,0.0
4,128,False,True,1e+20,0.05,5.366920232772827,55223.16077839491,38675.778206202216,0.0
5,128,True,True,1e+20,0.05,11.614916801452637,79974.05339118648,52157.28634586884,0.0
5,128,False,True,1e+20,0.05,5.449183940887451,79974.19109773748,52157.172905163374,0.0
6,128,True,True,1e+20,0.05,17.919512271881104,49258.94164413196,42728.03100465676,0.0
6,128,False,True,1e+20,0.05,9.67125415802002,49258.94095656426,42728.03170116703,0.0
7,128,True,True,1e+20,0.05,14.158709049224854,60465.95693072325,44192.14404504108,0.0
7,128,False,True,1e+20,0.05,6.463843107223511,60466.12528373747,44191.98165947261,0.0
8,128,True,True,1e+20,0.05,14.782663822174072,64559.03916841677,48042.12061529273,0.0
8,128,False,True,1e+20,0.05,5.546957015991211,64558.959618056244,48042.29847902019,0.0
9,128,True,True,1e+20,0.05,11.59497880935669,78665.35377572034,57134.50197117423,0.0
9,128,False,True,1e+20,0.05,6.954635143280029,78665.25565427417,57134.606165197685,0.0
